relative_path,label,speaker_id,scenario,split,system_id,attack_id,env_id,snr_type,snr_level,key
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009821.flac,1,PA_0026,PA,eval,,AA,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009822.flac,1,PA_0014,PA,eval,,CA,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009823.flac,1,PA_0043,PA,eval,,AC,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009824.flac,1,PA_0012,PA,eval,,CC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009825.flac,1,PA_0020,PA,eval,,AC,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009826.flac,1,PA_0041,PA,eval,,AC,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009827.flac,1,PA_0039,PA,eval,,AA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009828.flac,1,PA_0012,PA,eval,,CB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009829.flac,1,PA_0002,PA,eval,,AC,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009830.flac,1,PA_0021,PA,eval,,BB,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009831.flac,1,PA_0007,PA,eval,,BA,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009832.flac,1,PA_0003,PA,eval,,BB,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009833.flac,1,PA_0034,PA,eval,,CB,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009834.flac,0,PA_0065,PA,eval,,-,aba,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009835.flac,1,PA_0032,PA,eval,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009836.flac,1,PA_0046,PA,eval,,AC,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009837.flac,1,PA_0035,PA,eval,,BB,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009838.flac,0,PA_0059,PA,eval,,-,aca,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009839.flac,1,PA_0026,PA,eval,,CC,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009841.flac,0,PA_0054,PA,eval,,-,bcb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009842.flac,1,PA_0027,PA,eval,,AB,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009843.flac,1,PA_0034,PA,eval,,AA,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009844.flac,1,PA_0035,PA,eval,,BB,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009845.flac,0,PA_0031,PA,eval,,-,acc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009846.flac,1,PA_0038,PA,eval,,CA,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009847.flac,1,PA_0040,PA,eval,,AC,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009848.flac,1,PA_0015,PA,eval,,AC,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009849.flac,1,PA_0038,PA,eval,,CB,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009851.flac,0,PA_0028,PA,eval,,-,aab,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009852.flac,1,PA_0042,PA,eval,,CB,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009853.flac,1,PA_0006,PA,eval,,CB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009854.flac,1,PA_0035,PA,eval,,AC,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009855.flac,1,PA_0033,PA,eval,,AC,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009856.flac,1,PA_0022,PA,eval,,CB,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009858.flac,1,PA_0016,PA,eval,,AC,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009859.flac,1,PA_0048,PA,eval,,AC,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009860.flac,0,PA_0042,PA,eval,,-,bab,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009861.flac,1,PA_0031,PA,eval,,BC,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009862.flac,1,PA_0041,PA,eval,,AC,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009863.flac,1,PA_0032,PA,eval,,CB,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009864.flac,0,PA_0023,PA,eval,,-,bca,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009866.flac,1,PA_0006,PA,eval,,BB,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009867.flac,1,PA_0009,PA,eval,,CC,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009868.flac,1,PA_0024,PA,eval,,CB,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009869.flac,1,PA_0010,PA,eval,,CC,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009870.flac,1,PA_0046,PA,eval,,CB,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009871.flac,1,PA_0040,PA,eval,,AB,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009872.flac,1,PA_0024,PA,eval,,BC,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009873.flac,1,PA_0023,PA,eval,,AA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009874.flac,1,PA_0003,PA,eval,,CB,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009875.flac,1,PA_0048,PA,eval,,AC,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009876.flac,1,PA_0037,PA,eval,,CA,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009877.flac,1,PA_0028,PA,eval,,AA,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009878.flac,1,PA_0043,PA,eval,,CA,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009879.flac,1,PA_0002,PA,eval,,AC,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009880.flac,1,PA_0008,PA,eval,,BB,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009881.flac,1,PA_0006,PA,eval,,AC,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009882.flac,1,PA_0006,PA,eval,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009883.flac,1,PA_0019,PA,eval,,AB,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009884.flac,1,PA_0034,PA,eval,,BB,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009886.flac,1,PA_0031,PA,eval,,CB,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009887.flac,1,PA_0006,PA,eval,,CA,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009888.flac,1,PA_0030,PA,eval,,AB,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009889.flac,1,PA_0041,PA,eval,,CC,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009890.flac,1,PA_0044,PA,eval,,CB,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009891.flac,1,PA_0007,PA,eval,,AA,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009892.flac,1,PA_0025,PA,eval,,AC,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009893.flac,1,PA_0028,PA,eval,,BB,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009894.flac,1,PA_0006,PA,eval,,CC,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009895.flac,0,PA_0033,PA,eval,,-,abc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009896.flac,1,PA_0048,PA,eval,,AC,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009897.flac,1,PA_0045,PA,eval,,AB,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009898.flac,1,PA_0046,PA,eval,,BB,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009899.flac,0,PA_0057,PA,eval,,-,caa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009900.flac,1,PA_0035,PA,eval,,CB,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009901.flac,1,PA_0018,PA,eval,,CB,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009902.flac,1,PA_0027,PA,eval,,AB,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009904.flac,1,PA_0027,PA,eval,,BA,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009905.flac,1,PA_0036,PA,eval,,CA,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009906.flac,1,PA_0001,PA,eval,,AB,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009907.flac,1,PA_0028,PA,eval,,CA,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009908.flac,1,PA_0045,PA,eval,,AB,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009909.flac,1,PA_0044,PA,eval,,AA,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009910.flac,0,PA_0039,PA,eval,,-,bba,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009911.flac,1,PA_0040,PA,eval,,AA,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009912.flac,1,PA_0020,PA,eval,,CB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009913.flac,1,PA_0045,PA,eval,,AB,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009914.flac,1,PA_0035,PA,eval,,CC,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009915.flac,1,PA_0040,PA,eval,,AA,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009916.flac,1,PA_0008,PA,eval,,CA,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009917.flac,1,PA_0032,PA,eval,,BA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009918.flac,1,PA_0014,PA,eval,,BB,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009919.flac,1,PA_0048,PA,eval,,AB,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009920.flac,1,PA_0047,PA,eval,,CB,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009921.flac,1,PA_0015,PA,eval,,AA,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009922.flac,1,PA_0011,PA,eval,,CC,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009923.flac,1,PA_0017,PA,eval,,CC,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009924.flac,1,PA_0031,PA,eval,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009925.flac,1,PA_0037,PA,eval,,CB,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009926.flac,1,PA_0036,PA,eval,,BC,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009927.flac,1,PA_0009,PA,eval,,AA,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009928.flac,1,PA_0034,PA,eval,,CC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009929.flac,1,PA_0023,PA,eval,,AA,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009931.flac,0,PA_0040,PA,eval,,-,aba,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009932.flac,1,PA_0017,PA,eval,,CB,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009933.flac,1,PA_0015,PA,eval,,AA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009934.flac,1,PA_0006,PA,eval,,AA,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009935.flac,1,PA_0006,PA,eval,,AC,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009936.flac,1,PA_0042,PA,eval,,AB,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009937.flac,1,PA_0025,PA,eval,,AC,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009938.flac,1,PA_0047,PA,eval,,BC,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009939.flac,1,PA_0012,PA,eval,,BA,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009940.flac,1,PA_0002,PA,eval,,CA,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009941.flac,0,PA_0048,PA,eval,,-,bcb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009942.flac,1,PA_0019,PA,eval,,AB,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009943.flac,1,PA_0031,PA,eval,,CB,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009944.flac,1,PA_0027,PA,eval,,AA,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009945.flac,1,PA_0019,PA,eval,,CB,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009946.flac,1,PA_0040,PA,eval,,AC,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009947.flac,1,PA_0005,PA,eval,,BB,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009948.flac,1,PA_0029,PA,eval,,AA,aaa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009949.flac,1,PA_0027,PA,eval,,AB,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009950.flac,1,PA_0015,PA,eval,,CA,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009951.flac,1,PA_0018,PA,eval,,BC,ccc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009952.flac,1,PA_0006,PA,eval,,CA,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009953.flac,1,PA_0003,PA,eval,,BB,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009954.flac,1,PA_0010,PA,eval,,BC,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009955.flac,1,PA_0033,PA,eval,,CB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009956.flac,1,PA_0013,PA,eval,,CC,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009957.flac,1,PA_0015,PA,eval,,AC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009958.flac,1,PA_0018,PA,eval,,CB,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009960.flac,0,PA_0020,PA,eval,,-,caa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009961.flac,1,PA_0021,PA,eval,,AA,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009962.flac,0,PA_0057,PA,eval,,-,bba,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009963.flac,1,PA_0011,PA,eval,,BA,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009964.flac,0,PA_0007,PA,eval,,-,caa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009965.flac,1,PA_0045,PA,eval,,BC,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009966.flac,1,PA_0028,PA,eval,,AB,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009967.flac,1,PA_0035,PA,eval,,BC,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009968.flac,1,PA_0011,PA,eval,,AC,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009969.flac,1,PA_0016,PA,eval,,BC,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009970.flac,1,PA_0044,PA,eval,,CC,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009971.flac,1,PA_0032,PA,eval,,BA,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009972.flac,1,PA_0009,PA,eval,,BC,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009973.flac,1,PA_0044,PA,eval,,CA,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009974.flac,1,PA_0009,PA,eval,,AA,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009975.flac,1,PA_0041,PA,eval,,BB,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009976.flac,0,PA_0067,PA,eval,,-,abb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009977.flac,1,PA_0023,PA,eval,,BA,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009978.flac,1,PA_0017,PA,eval,,CB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009979.flac,1,PA_0037,PA,eval,,AA,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009980.flac,1,PA_0043,PA,eval,,AB,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009981.flac,1,PA_0009,PA,eval,,BA,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009982.flac,1,PA_0016,PA,eval,,AC,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009983.flac,1,PA_0032,PA,eval,,CB,bac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009984.flac,1,PA_0047,PA,eval,,BA,aca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009985.flac,1,PA_0042,PA,eval,,BA,cbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009986.flac,1,PA_0019,PA,eval,,AC,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009987.flac,1,PA_0046,PA,eval,,AC,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009988.flac,1,PA_0006,PA,eval,,AA,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009989.flac,1,PA_0043,PA,eval,,AC,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009990.flac,1,PA_0014,PA,eval,,CC,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009991.flac,1,PA_0027,PA,eval,,BB,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009992.flac,1,PA_0037,PA,eval,,AA,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009993.flac,1,PA_0024,PA,eval,,CA,cac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009994.flac,1,PA_0035,PA,eval,,AC,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009995.flac,1,PA_0020,PA,eval,,BB,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009996.flac,1,PA_0012,PA,eval,,CB,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009998.flac,1,PA_0009,PA,eval,,AB,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0009999.flac,1,PA_0003,PA,eval,,CC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010000.flac,1,PA_0030,PA,eval,,BC,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010001.flac,1,PA_0022,PA,eval,,BB,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010002.flac,1,PA_0048,PA,eval,,CA,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010003.flac,0,PA_0040,PA,eval,,-,bcc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010004.flac,1,PA_0036,PA,eval,,BC,bbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010005.flac,1,PA_0036,PA,eval,,CB,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010006.flac,1,PA_0044,PA,eval,,AC,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010007.flac,1,PA_0013,PA,eval,,BB,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010008.flac,1,PA_0010,PA,eval,,BA,ccb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010009.flac,1,PA_0033,PA,eval,,AC,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010010.flac,1,PA_0008,PA,eval,,AB,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010011.flac,1,PA_0025,PA,eval,,CA,bcc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010012.flac,1,PA_0005,PA,eval,,AC,cba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010013.flac,1,PA_0033,PA,eval,,CC,abb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010014.flac,0,PA_0017,PA,eval,,-,bbb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010015.flac,1,PA_0012,PA,eval,,CB,cca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010016.flac,1,PA_0034,PA,eval,,AB,acb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010018.flac,0,PA_0014,PA,eval,,-,bbc,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010019.flac,1,PA_0023,PA,eval,,AB,cab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010020.flac,1,PA_0005,PA,eval,,BB,bab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010021.flac,0,PA_0035,PA,eval,,-,aca,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010022.flac,1,PA_0015,PA,eval,,CB,bbc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010023.flac,1,PA_0017,PA,eval,,CC,abc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010024.flac,0,PA_0001,PA,eval,,-,bac,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010025.flac,1,PA_0047,PA,eval,,AC,baa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010026.flac,1,PA_0019,PA,eval,,AA,bca,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010027.flac,1,PA_0040,PA,eval,,CB,bcb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010028.flac,1,PA_0012,PA,eval,,CC,acc,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010029.flac,1,PA_0027,PA,eval,,CA,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010030.flac,0,PA_0023,PA,eval,,-,bac,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010031.flac,0,PA_0053,PA,eval,,-,cbb,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010032.flac,1,PA_0048,PA,eval,,AC,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010033.flac,1,PA_0009,PA,eval,,AB,caa,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010034.flac,1,PA_0038,PA,eval,,AC,cbb,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010035.flac,1,PA_0004,PA,eval,,AA,aba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010036.flac,1,PA_0033,PA,eval,,AA,bba,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010037.flac,1,PA_0045,PA,eval,,CB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010038.flac,1,PA_0013,PA,eval,,AC,aab,none,clean,spoof
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010039.flac,0,PA_0042,PA,eval,,-,bab,none,clean,bonafide
PA/PA/ASVspoof2019_PA_eval/flac/PA_E_0010041.flac,1,PA_0031,PA,eval,,BA,bbc,none,clean,spoof
