relative_path,label,speaker_id,scenario,split,system_id,attack_id,env_id,snr_type,snr_level,key
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007253.flac,1,PA_0077,PA,dev,,AA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007254.flac,1,PA_0077,PA,dev,,AA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007255.flac,1,PA_0077,PA,dev,,AA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007256.flac,1,PA_0077,PA,dev,,AA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007257.flac,1,PA_0077,PA,dev,,AA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007258.flac,1,PA_0077,PA,dev,,AA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007259.flac,1,PA_0077,PA,dev,,AA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007260.flac,1,PA_0078,PA,dev,,AA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007261.flac,1,PA_0078,PA,dev,,AA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007262.flac,1,PA_0078,PA,dev,,AA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007263.flac,1,PA_0078,PA,dev,,AA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007264.flac,1,PA_0078,PA,dev,,AA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007265.flac,1,PA_0069,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007266.flac,1,PA_0069,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007267.flac,1,PA_0069,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007268.flac,1,PA_0069,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007269.flac,1,PA_0069,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007270.flac,1,PA_0070,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007271.flac,1,PA_0070,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007272.flac,1,PA_0070,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007273.flac,1,PA_0070,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007274.flac,1,PA_0070,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007275.flac,1,PA_0070,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007276.flac,1,PA_0070,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007277.flac,1,PA_0070,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007278.flac,1,PA_0071,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007279.flac,1,PA_0071,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007280.flac,1,PA_0071,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007281.flac,1,PA_0071,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007282.flac,1,PA_0071,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007283.flac,1,PA_0071,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007284.flac,1,PA_0071,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007285.flac,1,PA_0072,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007286.flac,1,PA_0072,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007287.flac,1,PA_0072,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007288.flac,1,PA_0072,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007289.flac,1,PA_0072,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007290.flac,1,PA_0072,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007291.flac,1,PA_0072,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007292.flac,1,PA_0073,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007293.flac,1,PA_0073,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007294.flac,1,PA_0073,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007295.flac,1,PA_0073,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007296.flac,1,PA_0073,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007297.flac,1,PA_0074,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007298.flac,1,PA_0074,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007299.flac,1,PA_0074,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007300.flac,1,PA_0074,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007301.flac,1,PA_0074,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007302.flac,1,PA_0075,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007303.flac,1,PA_0075,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007304.flac,1,PA_0075,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007305.flac,1,PA_0075,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007306.flac,1,PA_0075,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007307.flac,1,PA_0075,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007308.flac,1,PA_0075,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007309.flac,1,PA_0075,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007310.flac,1,PA_0076,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007311.flac,1,PA_0076,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007312.flac,1,PA_0076,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007313.flac,1,PA_0076,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007314.flac,1,PA_0076,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007315.flac,1,PA_0076,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007316.flac,1,PA_0076,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007317.flac,1,PA_0077,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007318.flac,1,PA_0077,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007319.flac,1,PA_0077,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007320.flac,1,PA_0077,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007321.flac,1,PA_0077,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007322.flac,1,PA_0077,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007323.flac,1,PA_0077,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007324.flac,1,PA_0078,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007325.flac,1,PA_0078,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007326.flac,1,PA_0078,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007327.flac,1,PA_0078,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007328.flac,1,PA_0078,PA,dev,,AB,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007329.flac,1,PA_0069,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007330.flac,1,PA_0069,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007331.flac,1,PA_0069,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007332.flac,1,PA_0069,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007333.flac,1,PA_0069,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007334.flac,1,PA_0070,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007335.flac,1,PA_0070,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007336.flac,1,PA_0070,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007337.flac,1,PA_0070,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007338.flac,1,PA_0070,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007339.flac,1,PA_0070,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007340.flac,1,PA_0070,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007341.flac,1,PA_0070,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007342.flac,1,PA_0071,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007343.flac,1,PA_0071,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007344.flac,1,PA_0071,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007345.flac,1,PA_0071,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007346.flac,1,PA_0071,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007347.flac,1,PA_0071,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007348.flac,1,PA_0071,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007349.flac,1,PA_0072,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007350.flac,1,PA_0072,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007351.flac,1,PA_0072,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007352.flac,1,PA_0072,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007353.flac,1,PA_0072,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007354.flac,1,PA_0072,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007355.flac,1,PA_0072,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007356.flac,1,PA_0073,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007357.flac,1,PA_0073,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007358.flac,1,PA_0073,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007359.flac,1,PA_0073,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007360.flac,1,PA_0073,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007361.flac,1,PA_0074,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007362.flac,1,PA_0074,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007363.flac,1,PA_0074,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007364.flac,1,PA_0074,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007365.flac,1,PA_0074,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007366.flac,1,PA_0075,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007367.flac,1,PA_0075,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007368.flac,1,PA_0075,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007369.flac,1,PA_0075,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007370.flac,1,PA_0075,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007371.flac,1,PA_0075,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007372.flac,1,PA_0075,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007373.flac,1,PA_0075,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007374.flac,1,PA_0076,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007375.flac,1,PA_0076,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007376.flac,1,PA_0076,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007377.flac,1,PA_0076,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007378.flac,1,PA_0076,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007379.flac,1,PA_0076,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007380.flac,1,PA_0076,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007381.flac,1,PA_0077,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007382.flac,1,PA_0077,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007383.flac,1,PA_0077,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007384.flac,1,PA_0077,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007385.flac,1,PA_0077,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007386.flac,1,PA_0077,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007387.flac,1,PA_0077,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007388.flac,1,PA_0078,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007389.flac,1,PA_0078,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007390.flac,1,PA_0078,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007391.flac,1,PA_0078,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007392.flac,1,PA_0078,PA,dev,,AC,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007393.flac,1,PA_0069,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007394.flac,1,PA_0069,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007395.flac,1,PA_0069,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007396.flac,1,PA_0069,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007397.flac,1,PA_0069,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007398.flac,1,PA_0069,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007399.flac,1,PA_0069,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007400.flac,1,PA_0069,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007401.flac,1,PA_0069,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007402.flac,1,PA_0069,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007403.flac,1,PA_0069,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007404.flac,1,PA_0070,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007405.flac,1,PA_0070,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007406.flac,1,PA_0070,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007407.flac,1,PA_0070,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007408.flac,1,PA_0070,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007409.flac,1,PA_0070,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007410.flac,1,PA_0070,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007411.flac,1,PA_0070,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007412.flac,1,PA_0070,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007413.flac,1,PA_0071,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007414.flac,1,PA_0071,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007415.flac,1,PA_0071,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007416.flac,1,PA_0071,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007417.flac,1,PA_0071,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007418.flac,1,PA_0071,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007419.flac,1,PA_0071,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007420.flac,1,PA_0071,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007421.flac,1,PA_0071,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007422.flac,1,PA_0072,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007423.flac,1,PA_0072,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007424.flac,1,PA_0072,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007425.flac,1,PA_0072,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007426.flac,1,PA_0072,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007427.flac,1,PA_0072,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007428.flac,1,PA_0072,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007429.flac,1,PA_0072,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007430.flac,1,PA_0072,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007431.flac,1,PA_0072,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007432.flac,1,PA_0072,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007433.flac,1,PA_0073,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007434.flac,1,PA_0073,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007435.flac,1,PA_0073,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007436.flac,1,PA_0073,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007437.flac,1,PA_0073,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007438.flac,1,PA_0073,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007439.flac,1,PA_0073,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007440.flac,1,PA_0073,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007441.flac,1,PA_0073,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007442.flac,1,PA_0073,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007443.flac,1,PA_0073,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007444.flac,1,PA_0073,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007445.flac,1,PA_0074,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007446.flac,1,PA_0074,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007447.flac,1,PA_0074,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007448.flac,1,PA_0074,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007449.flac,1,PA_0074,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007450.flac,1,PA_0074,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007451.flac,1,PA_0074,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007452.flac,1,PA_0074,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007453.flac,1,PA_0074,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007454.flac,1,PA_0074,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007455.flac,1,PA_0074,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007456.flac,1,PA_0075,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007457.flac,1,PA_0075,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007458.flac,1,PA_0075,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007459.flac,1,PA_0075,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007460.flac,1,PA_0075,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007461.flac,1,PA_0075,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007462.flac,1,PA_0075,PA,dev,,BA,aac,none,clean,spoof
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0007463.flac,1,PA_0075,PA,dev,,BA,aac,none,clean,spoof
